publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
North American review, The			2007						Print issues: 292 (2007)-				print	Print issues: 292 (2007)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of strength and conditioning research.			2011			2014			Print issues: 25 (2011-2014)				print	Print issues: 25 (2011-2014)						Ely Library Print and Microforms Collection	customer.1410.4			26407413	raw
Black scholar, The									[Microfilm=1-24 1969-1993]				print	[Microfilm=1-24 1969-1993]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Harvard business review.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1751795	raw
Poets & writers.			1987			2003			Print issues: 15-31 (1987-2003); Retains current year				print	Print issues: 15-31 (1987-2003); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			14929081	raw
Poets & writers.									Print issues: 15-31 (1987-2003); Retains current year			R1Y	print	Print issues: 15-31 (1987-2003); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			14929081	raw
Journal of consulting and clinical psychology									Print issues: Microfilm: v.32-61, 1968-1993				print	Print issues: Microfilm: v.32-61, 1968-1993						Ely Library Print and Microforms Collection	customer.1410.4			1590721	raw
GeoWorld.			1998			2013			Print issues: 11:11-26:3(1998:Nov.- 2013)				print	Print issues: 11:11-26:3(1998:Nov.- 2013)						Ely Library Print and Microforms Collection	customer.1410.4			40195029	raw
Violence and victims									Print issues: Retains 3 years.			R3Y	print	Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			12956058	raw
In these times.			1992			1995			v.17-20(1992-1995); retains current year				print	v.17-20(1992-1995); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			60620754	raw
In these times.									v.17-20(1992-1995); retains current year			R1Y	fulltext	v.17-20(1992-1995); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			60620754	raw
Harper's weekly									[Microfilm=v. 2-9 1858-1865]				print	[Microfilm=v. 2-9 1858-1865]						Ely Library Print and Microforms Collection	customer.1410.4			2441043	raw
Journal of the history of the behavioral sciences.			1981			1988			Print issues: 17-24(1981-1988)				print	Print issues: 17-24(1981-1988)						Ely Library Print and Microforms Collection	customer.1410.4			1783134	raw
American Literary History			1989			1990			Print issues: 1-2(1989-1990)				print	Print issues: 1-2(1989-1990)						Ely Library Print and Microforms Collection	customer.1410.4			17275100	raw
Education and urban society.			1973			1999			Print issues: 6-31(1973-1999)				print	Print issues: 6-31(1973-1999)						Ely Library Print and Microforms Collection	customer.1410.4			1567533	raw
Jazz educators journal :official magazine of the National Association of Jazz Educators.			1981			2001			Print issues: 13:no.2-34:no.2(1981:Jan.-2001:Sept.)				print	Print issues: 13:no.2-34:no.2(1981:Jan.-2001:Sept.)						Ely Library Print and Microforms Collection	customer.1410.4			7074117	raw
Special education law update.									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			27022757	raw
American choral review.			1972	14		1990	32		Print issues: 14-32(1972-1990.)				print	Print issues: 14-32(1972-1990.)						Ely Library Print and Microforms Collection	customer.1410.4			1479659	raw
Journal of corporate taxation, The			1988			1994			Print issues: 15-20(1988-1994.)				print	Print issues: 15-20(1988-1994.)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Campus technology.			2005	19		2007	20		Print issues: 19-20(2005-2007)				print	Print issues: 19-20(2005-2007)						Ely Library Print and Microforms Collection	customer.1410.4			56668389	raw
Journal of consulting and clinical psychology.									Print issues: 62-(1994- to present)				print	Print issues: 62-(1994- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1590721	raw
Science activities.			1975			1990			Print issues: 12-27 (1975-1990); retains current year				print	Print issues: 12-27 (1975-1990); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1781192	raw
Science activities.									Print issues: 12-27 (1975-1990); retains current year			R1Y	print	Print issues: 12-27 (1975-1990); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1781192	raw
Journal of sport psychology.			1979			1987			Print issues: 1-9(1979-1987)				print	Print issues: 1-9(1979-1987)						Ely Library Print and Microforms Collection	customer.1410.4			4393115	raw
College & research libraries news.			1990	51		2003	64		Print issues: 51-64 (1990-2003)				print	Print issues: 51-64 (1990-2003)						Ely Library Print and Microforms Collection	customer.1410.4			2102916	raw
Journal of research on technology in education									Print issues: Retains 2 years			R2Y	print	Print issues: Retains 2 years						Ely Library Print and Microforms Collection	customer.1410.4			48646757	raw
Language arts.			1980			1988			Print issues: 57-65 (1980-1988); retains past 2 years				print	Print issues: 57-65 (1980-1988); retains past 2 years						Ely Library Print and Microforms Collection	customer.1410.4			2244875	raw
Language arts.									Print issues: 57-65 (1980-1988); retains past 2 years			R2Y	print	Print issues: 57-65 (1980-1988); retains past 2 years						Ely Library Print and Microforms Collection	customer.1410.4			2244875	raw
College Board review, The			1983	130		2004	202		Print issues: no.130-202(1983-2004)				print	Print issues: no.130-202(1983-2004)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Reading improvement.			1997			2000			Print issues: 34-37(1997-2000)				print	Print issues: 34-37(1997-2000).						Ely Library Print and Microforms Collection	customer.1410.4			2244315	raw
American artist.			1984	48		1990	54		Print issues: 48-54 (1984-1990)				print	Print issues: 48-54 (1984-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1479320	raw
American cartographer, The			1985	12		1989	16		Print issues: 12-16(1985-1989)				print	Print issues: 12-16(1985-1989)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of sports medicine and physical fitness.			1972	12		1980	20		Print issues: 12-20, 27-38 (1972-1980, 1987-1998).				print	Print issues: 12-20, 27-38 (1972-1980, 1987-1998).						Ely Library Print and Microforms Collection	customer.1410.4			1590778	raw
Journal of sports medicine and physical fitness.			1987	27		1998	38		Print issues: 12-20, 27-38 (1972-1980, 1987-1998).				print	Print issues: 12-20, 27-38 (1972-1980, 1987-1998).						Ely Library Print and Microforms Collection	customer.1410.4			1590778	raw
Educational technology.			1994						Print issues: 34-present (1994-present)				print	Print issues: 34-present (1994-present)						Ely Library Print and Microforms Collection	customer.1410.4			1567622	raw
Human organization :journal of the Society for Applied Anthropology.			1972			1995			Print issues: 31-54(1972-1995); retains current year.				print	Print issues: 31-54(1972-1995); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4970693	raw
Sky and telescope.			1989			1992			Print issues: 77-84 (1989-1992); retains current year.				print	Print issues: 77-84 (1989-1992); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1765612	raw
Sky and telescope.									Print issues: 77-84 (1989-1992); retains current year.			R1Y	print	Print issues: 77-84 (1989-1992); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1765612	raw
Behavioral disorders :journal of the Council for Children with Behavioral Disorders.			1987	13		1997	22		Print issues: 13-22(1987-1997); retains current year.				print	Print issues: 13-22(1987-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4030659	raw
Behavioral disorders :journal of the Council for Children with Behavioral Disorders.									Print issues: 13-22(1987-1997); retains current year.			R1Y	print	Print issues: 13-22(1987-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4030659	raw
Bloomberg Business week.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1537921	raw
Education update /									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			31827853	raw
Journal of counseling and development :JCD.									Print issues: 73-76(1994-1998)				print	Print issues: 73-76(1994-1998)						Ely Library Print and Microforms Collection	customer.1410.4			11046863	raw
Police studies			1978			1996			Print issues: 1-19 (1978-1996)				print	Print issues: 1-19 (1978-1996)						Ely Library Print and Microforms Collection	customer.1410.4			3834971	raw
Current history.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1565627	raw
Computer music journal			1984	8		2001	25		Print issues: 8-25(1984-2001)				print	Print issues: 8-25(1984-2001)						Ely Library Print and Microforms Collection	customer.1410.4			3393019	raw
American journal of orthopsychiatry.			1980	50		2001	71		Print issues: 50-71(1980-2001)				print	Print issues: 50-71(1980-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1480170	raw
Creative classroom.			1997			2003			Print issues: 11:no.4-17:no.5(1997:Jan.-2003:Apr.)				print	Print issues: 11:no.4-17:no.5(1997:Jan.-2003:Apr.)						Ely Library Print and Microforms Collection	customer.1410.4			13622374	raw
American School Board Journal			1994			2001			Print issues: 181-188(1994-2001)				print	Print issues: 181-188(1994-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1480706	raw
Popular photography & imaging.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			50741701	raw
Animal behaviour.			1967	15		1995	50		Print issues: 15-50(1967-1995)				print	Print issues: 15-50(1967-1995)						Ely Library Print and Microforms Collection	customer.1410.4			4699737	raw
Book Review Digest			1905						Print issues: 1905 - Current				print	Print issues: 1905 - Current						Ely Library Print and Microforms Collection	customer.1410.4			6038062	raw
Clinical journal of sport medicine :official journal of the Canadian Academy of Sport Medicine.			1998	8	4	2000	8	10	Print issues: 8:4-10(1998:Oct.- 2000)				print	Print issues: 8:4-10(1998- 2000)						Ely Library Print and Microforms Collection	customer.1410.4			21569253	raw
Experimental aging research.			1983			1996			Print issues: 9-22(1983-1996)				print	Print issues: 9-22(1983-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1950825	raw
American Economic Journal: Economic Policy												R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			244206729	raw
Urban affairs review.			1995			1997			Print issues: 30:no.3-32(1995-1997)				print	Print issues: 30:no.3-32(1995-1997)						Ely Library Print and Microforms Collection	customer.1410.4			30991918	raw
Journal of the American Academy of Psychoanalysis and Dynamic Psychiatry, The			1983			2011			Print issues: 11-39 (1983-2011)				print	Print issues: 11-39 (1983-2011)						Ely Library Print and Microforms Collection	customer.1410.4				raw
